"","Network.size","Bubble.size","PCR.frequency","R","Percentage.infected","sd"
"1",20,"none","monthly",1,21.2702702702703,15.303224418093
"2",20,"none","monthly",1.5,27.8918918918919,18.3747183637667
"3",20,"none","monthly",2,36.4054054054054,24.0570795223888
"4",20,"none","monthly",2.5,42.8783783783784,25.7189497863982
"5",20,"none","none",1,23.8108108108108,15.2655205894295
"6",20,"none","none",1.5,33.7702702702703,20.989288324585
"7",20,"none","none",2,42.1351351351351,24.12409570589
"8",20,"none","none",2.5,51.4324324324324,25.8333685008065
"9",20,"none","semiweekly",1,17.8378378378378,10.059352026699
"10",20,"none","semiweekly",1.5,19.0405405405405,9.35802971234103
"11",20,"none","semiweekly",2,28.0810810810811,16.5048764093578
"12",20,"none","semiweekly",2.5,28.3243243243243,16.7990928797407
"13",20,"none","weekly",1,18.4594594594595,8.30755028943538
"14",20,"none","weekly",1.5,21.4594594594595,12.7602059272285
"15",20,"none","weekly",2,28.7297297297297,19.6510233222636
"16",20,"none","weekly",2.5,39.2432432432432,21.5250183407664
"17",20,"none","workday",1,14.9594594594595,6.06981018694115
"18",20,"none","workday",1.5,16.5675675675676,7.07122284797618
"19",20,"none","workday",2,21.3378378378378,14.3370508931695
"20",20,"none","workday",2.5,21.2567567567568,12.1777674819316
"21",50,"none","monthly",1,26.2162162162162,11.5418563301801
"22",50,"none","monthly",1.5,35.8594594594595,16.0339259619098
"23",50,"none","monthly",2,51.7648648648649,19.9553682127476
"24",50,"none","monthly",2.5,59.6054054054054,19.3254547045626
"25",50,"none","none",1,27.2486486486486,11.916775165808
"26",50,"none","none",1.5,37.2405405405405,16.7064814414114
"27",50,"none","none",2,53.0108108108108,21.3895313600607
"28",50,"none","none",2.5,71.9648648648649,15.3450086172191
"29",50,"none","semiweekly",1,17.4864864864865,6.45876223485285
"30",50,"none","semiweekly",1.5,24.0216216216216,10.7591543558381
"31",50,"none","semiweekly",2,28.9135135135135,14.3252069220567
"32",50,"none","semiweekly",2.5,33.8351351351351,15.4673842753159
"33",50,"none","weekly",1,19.4,8.04510002405013
"34",50,"none","weekly",1.5,26.0378378378378,11.6264499401397
"35",50,"none","weekly",2,34.6378378378378,16.153792900379
"36",50,"none","weekly",2.5,43.4513513513513,19.5006361147875
"37",50,"none","workday",1,15.1513513513514,6.07718612930368
"38",50,"none","workday",1.5,19.2486486486486,8.51098045642824
"39",50,"none","workday",2,22.9243243243243,11.6474116740555
"40",50,"none","workday",2.5,24.6351351351351,13.3038443639439
"41",100,"none","monthly",1,27.3783783783784,8.50810497480943
"42",100,"none","monthly",1.5,40.9135135135135,11.0436021177458
"43",100,"none","monthly",2,56.5594594594595,13.2328638428631
"44",100,"none","monthly",2.5,71.0486486486487,10.2430079205777
"45",100,"none","none",1,33.2432432432432,9.96805445112457
"46",100,"none","none",1.5,45.1891891891892,11.764862843218
"47",100,"none","none",2,63.5135135135135,12.6818233578154
"48",100,"none","none",2.5,78.2108108108108,6.93856934893228
"49",100,"none","semiweekly",1,18.8081081081081,5.62660365354469
"50",100,"none","semiweekly",1.5,23.6405405405405,7.75559462259026
"51",100,"none","semiweekly",2,31.4378378378378,10.7507618895959
"52",100,"none","semiweekly",2.5,38.1135135135135,12.5319745116528
"53",100,"none","weekly",1,20.6918918918919,6.34224798103021
"54",100,"none","weekly",1.5,32.1756756756757,9.65488595614009
"55",100,"none","weekly",2,40.372972972973,12.9502239769779
"56",100,"none","weekly",2.5,51.4216216216216,14.2943092515701
"57",100,"none","workday",1,16.4486486486486,4.35248085275732
"58",100,"none","workday",1.5,19.5189189189189,6.31864521551623
"59",100,"none","workday",2,24.1135135135135,8.94324881598516
"60",100,"none","workday",2.5,27.4621621621622,9.92589773452848
"61",250,"none","monthly",1,30.3189189189189,6.12170763767842
"62",250,"none","monthly",1.5,46.8513513513514,7.74296804520497
"63",250,"none","monthly",2,62.2081081081081,7.1526233478556
"64",250,"none","monthly",2.5,76.1405405405405,5.26339540963958
"65",250,"none","none",1,34.8810810810811,7.09717140761696
"66",250,"none","none",1.5,53.4837837837838,7.35347268850517
"67",250,"none","none",2,69.9351351351351,6.1871924194914
"68",250,"none","none",2.5,81.5528239202658,4.63638266478524
"69",250,"none","semiweekly",1,21.2648648648649,4.38359547141528
"70",250,"none","semiweekly",1.5,26.7756756756757,5.3660947790374
"71",250,"none","semiweekly",2,33.5513513513514,6.44264211619186
"72",250,"none","semiweekly",2.5,45.2891891891892,7.84415135865384
"73",250,"none","weekly",1,24.9027027027027,4.30216759524426
"74",250,"none","weekly",1.5,33.2297297297297,7.00719574773586
"75",250,"none","weekly",2,45.172972972973,6.54330536745559
"76",250,"none","weekly",2.5,54.4567567567568,7.63162985372045
"77",250,"none","workday",1,18.9837837837838,3.71507631914409
"78",250,"none","workday",1.5,23.0567567567568,5.26470951981561
"79",250,"none","workday",2,29.5972972972973,6.05701174551297
"80",250,"none","workday",2.5,35.8972972972973,7.58440825018017
